condition,preset,benchmark,judge,answer_type,n,n_called,n_skipped,call_pct,skip_pct,call_pass_pct,skip_pass_pct,overall_pass_pct,call_minus_skip_pass,eed_mean,call_eed_mean,skip_eed_mean
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,"equation,numerical",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,expression,116,36,80,31.03448275862069,68.96551724137932,0.0,2.5,1.7241379310344827,-2.5,,,
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,"expression,numerical",2,2,0,100.0,0.0,0.0,,0.0,,,,
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,numerical,113,54,59,47.78761061946903,52.21238938053097,11.11111111111111,10.169491525423728,10.619469026548673,0.9416195856873824,,,
zero_shot_TIR,qwen,olympiad_oe_to_physics,olympiad-math-verify,"numerical,expression",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,equation,3,0,3,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,"equation,numerical",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,expression,116,0,116,0.0,100.0,,5.172413793103448,5.172413793103448,,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,"expression,numerical",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,numerical,113,0,113,0.0,100.0,,5.3097345132743365,5.3097345132743365,,,,
zero_shot_COT,train,olympiad_oe_to_physics,olympiad-math-verify,"numerical,expression",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,equation,3,0,3,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,"equation,numerical",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,expression,116,0,116,0.0,100.0,,5.172413793103448,5.172413793103448,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,"expression,numerical",2,0,2,0.0,100.0,,0.0,0.0,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,numerical,113,0,113,0.0,100.0,,8.849557522123893,8.849557522123893,,,,
zero_shot_COT,qwen,olympiad_oe_to_physics,olympiad-math-verify,"numerical,expression",1,0,1,0.0,100.0,,0.0,0.0,,,,
zero_shot_TIR,train,phybench,phybench-exact,expression,1000,307,693,30.7,69.3,0.9771986970684039,1.7316017316017316,1.5,-0.7544030345333277,3.0298286699421038,2.7188198821223812,3.1676060117323703
zero_shot_TIR,qwen,phybench,phybench-exact,expression,1000,314,686,31.4,68.6,1.2738853503184713,2.623906705539359,2.2,-1.3500213552208875,3.304359101711285,2.2917613520057287,3.7678513661537694
zero_shot_COT,train,phybench,phybench-exact,expression,1000,0,1000,0.0,100.0,,1.0,1.0,,2.389873393905091,,2.389873393905091
zero_shot_COT,qwen,phybench,phybench-exact,expression,1000,0,1000,0.0,100.0,,1.7,1.7,,3.0145396824975212,,3.0145396824975212
zero_shot_TIR,train,abench_phy_a,abench-tol1pct,numerical,400,288,112,72.0,28.0,17.36111111111111,27.678571428571427,20.25,-10.317460317460316,,,
zero_shot_TIR,qwen,abench_phy_a,abench-tol1pct,numerical,400,310,90,77.5,22.5,21.29032258064516,16.666666666666668,20.25,4.623655913978492,,,
zero_shot_COT,train,abench_phy_a,abench-tol1pct,numerical,400,0,400,0.0,100.0,,19.5,19.5,,,,
zero_shot_COT,qwen,abench_phy_a,abench-tol1pct,numerical,400,0,400,0.0,100.0,,21.5,21.5,,,,
zero_shot_TIR,train,abench_phy_b,abench-tol1pct,numerical,400,329,71,82.25,17.75,65.65349544072949,52.11267605633803,63.25,13.540819384391455,,,
zero_shot_TIR,qwen,abench_phy_b,abench-tol1pct,numerical,400,357,43,89.25,10.75,64.70588235294117,58.13953488372093,64.0,6.566347469220247,,,
zero_shot_COT,train,abench_phy_b,abench-tol1pct,numerical,400,0,400,0.0,100.0,,63.25,63.25,,,,
zero_shot_COT,qwen,abench_phy_b,abench-tol1pct,numerical,400,0,400,0.0,100.0,,62.0,62.0,,,,
